t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777977772.012439,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.052871151088251626,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0224776,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.042871151088251624,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0324392,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.03287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0424414,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.02287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.052484,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.01287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0631166,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,0.00287115108825162,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0724766,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.00712884891174838,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.0824435,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.01712884891174838,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.092475,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.027128848911748382,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.103358,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.037128848911748384,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.112471,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.047128848911748386,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1225014,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.05712884891174839,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1325564,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.06712884891174839,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1424558,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.07712884891174838,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1526067,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.08712884891174838,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1625493,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.09712884891174837,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.172489,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.10712884891174837,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1824377,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.11712884891174836,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804
1777977772.1924062,0.0,0.0,0.16231562043547265,0.0,0.0,-0.7666982071260804,0.0792,1.4255999999999998,0.4356,0.0,0.0,-0.12712884891174836,0.0,0.0,0.09250245035569947,0.0,0.0,-0.014544410433286078
1777977772.20246,0.0,0.0,0.09250245035569947,0.0,0.0,-0.014544410433286078,0.1584,1.4255999999999998,-0.0396,0.0,0.0,-0.13712884891174837,0.0,0.0,0.09250245035569947,0.0,0.0,-0.014544410433286078
1777977772.2124317,0.0,0.0,0.09250245035569947,0.0,0.0,-0.014544410433286078,0.1584,1.4255999999999998,-0.0396,0.0,0.0,-0.14712884891174838,0.0,0.0,0.09250245035569947,0.0,0.0,-0.04778877713793997
1777977772.2224393,0.0,0.0,0.09250245035569947,0.0,0.0,-0.04778877713793997,0.5940000000000001,1.3464,10.7712,0.0,0.0,-0.1571288489117484,0.0,0.0,0.07155849933176751,0.0,-0.008311091676163474,-1.5749518726329783
1777977772.232555,0.0,0.0,0.07155849933176751,0.0,-0.008311091676163474,-1.5749518726329783,0.35639999999999994,0.5148,3.0492,0.0,0.0,-0.1671288489117484,0.0,0.0,0.04014257279586959,0.0,0.0,-2.8694044011954394
1777977772.242562,0.0,0.0,0.04014257279586959,0.0,0.0,-2.8694044011954394,0.3168,1.2276,-3.3264,0.0,0.0,-0.1771288489117484,0.0,0.0,0.012217304763960306,0.0,0.0,-2.8673266282763983
1777977772.2524414,0.0,0.0,0.012217304763960306,0.0,0.0,-2.8673266282763983,0.2376,1.1880000000000002,0.5148,0.0,0.0,-0.1871288489117484,0.0,0.0,-0.013962634015954637,0.0020777729190408684,0.0,-2.8174600782194177
1777977772.2624364,0.0,0.0,-0.013962634015954637,0.0020777729190408684,0.0,-2.8174600782194177,0.1188,1.2672,-0.8316,0.0,0.0,-0.19640856376019292,0.0,0.0,-0.04014257279586959,0.0,0.0,-2.6283827425866986
1777977772.272624,0.0,0.0,-0.04014257279586959,0.0,0.0,-2.6283827425866986,0.198,1.3068,-0.198,0.0,0.0,-0.2027299973116677,0.0,0.0,-0.06457718232379019,0.0,0.0,-2.4351498611158977
1777977772.2824476,0.0,0.0,-0.06457718232379019,0.0,0.0,-2.4351498611158977,0.2376,1.2276,0.1584,0.0,0.0,-0.208709227331706,0.0,0.0,-0.08726646259971647,0.0,0.0,-2.256461390078383
1777977772.292407,0.0,0.0,-0.08726646259971647,0.0,0.0,-2.256461390078383,0.2376,1.3068,0.1584,0.0,0.0,-0.2140167334798068,0.0,0.0,-0.10646508437165411,0.0,0.0,-2.017517504388683
1777977772.3025045,0.0,0.0,-0.10646508437165411,0.0,0.0,-2.017517504388683,0.198,1.3464,0.0,0.0,0.0,-0.21892513681058712,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3124394,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.22340313310289783,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.322564,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2273077018486273,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3325922,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23076451381687024,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3426123,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2336593612486613,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3525655,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23601756984997058,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3626637,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2378244471701805,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.373055,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23910624009982992,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3824766,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23984055119954556,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.3926444,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2399906845221876,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4024405,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23960049074268983,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4129503,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2386816572424539,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4224708,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23710407152758362,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4324589,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23514789015406815,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.442417,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.23256015281514772,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4524565,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2294386926375388,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4625642,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.22575008617424422,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.472564,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.22149427723030599,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.4826422,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.2167570694457656,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.492532,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.21146227473779797,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.502496,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.20576927155005675,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.5125542,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.1995475381725181,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.5226216,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.19278561555099194,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.5326238,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.18554792356060337,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554
1777977772.5425591,0.0,0.0,-0.1239183768915974,0.0,0.0,-1.8076624395655554,0.2376,1.2672,0.0,0.0,0.0,-0.17790789425752604,0.0,0.0,-0.22165681500327988,0.0,0.0,-0.004155545838081737
1777977772.5525892,0.0,0.0,-0.22165681500327988,0.0,0.0,-0.004155545838081737,0.1584,0.9504,0.9504,0.0,0.0,-0.16989222597469744,0.0,0.0,-0.22165681500327988,0.0,0.0,0.016622183352326948
1777977772.5626037,0.0,0.0,-0.22165681500327988,0.0,0.0,0.016622183352326948,-0.198,0.9107999999999999,2.4552,0.0,0.0,-0.16138690817581672,0.0,0.0,-0.21642082724729686,0.0,0.0020777729190408684,0.4404878588366641
1777977772.5725906,0.0,0.0,-0.21642082724729686,0.0,0.0020777729190408684,0.4404878588366641,0.0792,1.1088000000000002,0.4752,0.0,0.0,-0.1524995914076771,0.0,0.0,-0.20943951023931953,0.0,0.0,0.5900875090076066
1777977772.5824337,0.0,0.0,-0.20943951023931953,0.0,0.0,0.5900875090076066,0.0396,1.0296,0.35639999999999994,0.0,0.0,-0.14326373688388205,0.0,0.0,-0.20245819323134226,0.0,0.0,0.6835872903644457
1777977772.5925539,0.0,0.0,-0.20245819323134226,0.0,0.0,0.6835872903644457,-0.0792,0.9504,0.8712,0.0,0.0,-0.13381678078357026,0.0,0.0,-0.1954768762233649,-0.0020777729190408684,0.0,0.758387115449917
1777977772.6025448,0.0,0.0,-0.1954768762233649,-0.0020777729190408684,0.0,0.758387115449917,0.0,0.99,0.198,0.0,0.0,-0.12381678078357027,0.0,0.0,-0.1867502299633933,0.0,0.0,0.7999425738307343
1777977772.6124327,0.0,0.0,-0.1867502299633933,0.0,0.0,0.7999425738307343,0.0792,1.0296,0.3168,0.0,0.0,-0.11381678078357027,0.0,0.0,-0.17802358370342164,0.0,0.0,0.8331869405353882
1777977772.6226587,0.0,0.0,-0.17802358370342164,0.0,0.0,0.8331869405353882,0.0792,0.99,0.9107999999999999,0.0,0.0,-0.10381678078357028,0.0,0.0,-0.17802358370342164,0.0,0.0,0.8331869405353882
1777977772.6325583,0.0,0.0,-0.17802358370342164,0.0,0.0,0.8331869405353882,0.0792,0.99,0.9107999999999999,0.0,0.0,-0.09381678078357028,0.0,0.0,-0.16057029118347835,-0.0020777729190408684,0.0,0.8913645822685325
1777977772.6425924,0.0,0.0,-0.16057029118347835,-0.0020777729190408684,0.0,0.8913645822685325,-0.0792,0.9107999999999999,0.0792,0.0,0.0,-0.08381678078357029,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.6526525,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.07381678078357029,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.6625905,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.0638167807835703,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.6726255,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.053816780783570294,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.6825895,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.04381678078357029,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.6926692,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.03381678078357029,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7025082,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.023816780783570288,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7125556,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.013816780783570288,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7225635,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,-0.0038167807835702873,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7326307,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.006183219216429713,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7425323,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.016183219216429713,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7525434,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.026183219216429715,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7640054,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.03618321921642972,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7724764,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.04618321921642972,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7825048,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.05618321921642972,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.7925696,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.06618321921642972,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.802586,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.07618321921642972,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8125715,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.08618321921642971,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8226106,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.09618321921642971,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8325813,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.1061832192164297,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8425796,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.1161832192164297,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8525684,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.1261832192164297,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8626223,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.1361832192164297,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638
1777977772.8725152,0.0,0.0,-0.1518436449235067,0.0,0.0020777729190408684,0.9183756302160638,0.0792,0.9107999999999999,0.4356,0.0,0.0,0.1461832192164297,0.0,0.0,-0.14137166941154067,0.0,0.0,0.9329200406493499
1777977772.8825684,0.0,0.0,-0.14137166941154067,0.0,0.0,0.9329200406493499,0.0396,0.99,0.8712,0.0,0.0,0.15618321921642972,0.0,0.0,-0.07330382858376185,0.0,0.0,0.004155545838081737
1777977772.8926344,0.0,0.0,-0.07330382858376185,0.0,0.0,0.004155545838081737,0.1188,0.8316,-0.198,0.0,0.0,0.16618321921642973,0.0,0.0,-0.07330382858376185,0.0,0.0,0.04363323129985824
1777977772.9025686,0.0,0.0,-0.07330382858376185,0.0,0.0,0.04363323129985824,-0.5940000000000001,0.9504,8.91,0.0,0.0,0.17618321921642974,0.0,0.0,-0.054105206811824215,0.0,0.014544410433286078,1.5604074621996922
1777977772.9125621,0.0,0.0,-0.054105206811824215,0.0,0.014544410433286078,1.5604074621996922,-0.6732,0.792,2.4155999999999995,0.0,0.0,0.18618321921642975,0.0,0.0,-0.020943951023931956,0.0,0.0020777729190408684,2.8901821303858477
1777977772.9225645,0.0,0.0,-0.020943951023931956,0.0,0.0020777729190408684,2.8901821303858477,0.2376,1.1880000000000002,-3.168,0.0,0.0,0.19618321921642976,0.0,0.0,0.005235987755982989,0.0,0.0,2.875637719952562
1777977772.9324007,0.0,0.0,0.005235987755982989,0.0,0.0,2.875637719952562,-0.1188,0.9107999999999999,1.3860000000000001,0.0,0.0,0.20618321921642976,0.0,0.0,0.03316125578789226,0.0,0.0,2.8029156677861313
1777977772.942582,0.0,0.0,0.03316125578789226,0.0,0.0,2.8029156677861313,0.0792,1.1088000000000002,-0.4356,0.0,0.0,0.21618321921642977,0.0,0.0,0.05934119456780721,0.0,0.0,2.5328051883108187
1777977772.9525654,0.0,0.0,0.05934119456780721,0.0,0.0,2.5328051883108187,-0.0792,0.99,0.5148,0.0,0.0,0.22404591902956175,0.0,0.0,0.08203047484373349,0.0,0.0020777729190408684,2.433072088196857
1777977772.9626381,0.0,0.0,0.08203047484373349,0.0,0.0020777729190408684,2.433072088196857,-0.198,1.0296,-0.2376,0.0,0.0,0.22811446093495966,0.0,0.0,0.10471975511965977,0.0,0.0,2.2460725254831786
1777977772.972563,0.0,0.0,0.10471975511965977,0.0,0.0,2.2460725254831786,0.1188,1.1088000000000002,-0.6336,0.0,0.0,0.2316294692755946,0.0,0.0,0.12566370614359174,0.0,0.0,2.0466063252552553
1777977772.9824982,0.0,0.0,0.12566370614359174,0.0,0.0,2.0466063252552553,-0.1584,1.1088000000000002,0.0,0.0,0.0,0.23450281980142945,0.0,0.0,0.14311699866353503,0.0020777729190408684,0.0,1.8222068499988415
1777977772.9924076,0.0,0.0,0.14311699866353503,0.0020777729190408684,0.0,1.8222068499988415,0.1188,1.0296,0.0396,0.0,0.0,0.23678350630922837,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.0025256,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.23845720949312954,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.0124376,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.23954061379259736,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.022404,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.23998462235653978,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.032479,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.23981216911230704,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.042539,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.2390057707633043,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.0525794,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.2375669151682205,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
1777977773.0625827,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321,0.198,0.9107999999999999,0.0,0.0,0.0,0.23550149405891566,0.0,0.0,0.158824961931484,0.0020777729190408684,0.0,1.6081962393376321
