t,q_0,q_1,q_2,dq_0,dq_1,dq_2,tau_0,tau_1,tau_2,cmd_0,cmd_1,cmd_2,q_next_0,q_next_1,q_next_2,dq_next_0,dq_next_1,dq_next_2
1777978039.4759796,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078,0.198,1.3860000000000001,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078
1777978039.486438,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078,0.198,1.3860000000000001,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078
1777978039.4958663,0.0,0.0,0.0,0.0,0.0020777729190408684,0.014544410433286078,0.198,1.3860000000000001,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5060222,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.515889,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.525989,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5359974,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5459015,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5578017,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5659065,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5759747,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.5858214,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.595919,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978039.605815,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.2376,1.1880000000000002,0.1188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.6166973,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.625929,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0
1777978039.635893,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.1584,1.3068,0.27720000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.6459405,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.2672,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.6560357,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.2672,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978039.6659338,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.3464,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978039.6758096,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.3464,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777978039.6859555,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.1188,1.3860000000000001,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777978039.6959617,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.1188,1.3860000000000001,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777978039.7059383,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.1188,1.3860000000000001,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0
1777978039.715887,0.0,0.0,0.0,-0.0020777729190408684,0.0,0.0,0.1188,1.3860000000000001,-0.3168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7258692,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.3464,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7373426,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.3464,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7459295,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3464,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.758273,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7660005,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.775971,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7860303,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.7959669,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8063202,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8159754,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3464,-0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8266203,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3464,-0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8359585,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3068,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8460374,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3068,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8558478,0.0,0.0,0.0,0.0,0.0,0.0,0.2376,1.3068,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8659904,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188,1.3068,-0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8760986,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8859339,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,0.4356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.8958762,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9059322,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.2276,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9158425,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.3068,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9258633,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9359941,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.3464,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.948352,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.957547,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.965811,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684
1777978039.9778838,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9859068,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978039.9959443,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0059686,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0158625,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0258296,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0358324,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1088000000000002,-0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0458481,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1088000000000002,-0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0558844,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1088000000000002,-0.5940000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0658703,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.076537,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.088111,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.0966573,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.1061065,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.1159065,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1880000000000002,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978040.1270401,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978040.1365502,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978040.145916,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978040.1559074,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0
1777978040.1658247,0.0,0.0,0.0,0.0,0.0020777729190408684,0.0,0.1584,1.2276,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.1759114,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.18586,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,-0.5148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.1959293,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.2059586,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.2167976,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.227813,0.0,0.0,0.0,0.0,0.0,0.0,0.198,1.3068,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.2359724,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.1584,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.2475953,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.1584,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.2585988,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.1584,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.265866,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.1584,1.1880000000000002,0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.276447,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,-0.6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.2859719,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.1483999999999999,-0.6336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.295916,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188,1.1880000000000002,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3058357,0.0,0.0,0.0,0.0,0.0,0.0,-0.1188,1.1880000000000002,-0.5544000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.315981,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,0.198,1.2672,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3258984,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.335985,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3459182,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3569884,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.366002,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3759172,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,1.1354881513122713e-06,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3858423,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.1483999999999999,-0.4752,0.0,0.0,1.0457697358535492e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.3958573,0.0,0.0,0.0,0.0,0.0,0.0,0.1188,1.2276,-0.5544000000000001,0.0,0.0,3.683456180247699e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.4059174,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.2276,-0.5940000000000001,0.0,0.0,8.953367875671236e-05,0.0,0.0,0.0,0.0,0.0,0.0
1777978040.4159496,0.0,0.0,0.0,0.0,0.0,0.0,0.1584,1.2276,-0.5940000000000001,0.0,0.0,0.00017757834288247842,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.4297152,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0003089542832347649,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.4358885,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0005752160945145083,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.445964,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0007318575815506334,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.4559164,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0010434167686957558,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.4663594,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0014258305383815662,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684
1777978040.4760122,0.0,0.0,0.0,0.0020777729190408684,0.0,0.0020777729190408684,0.198,1.1880000000000002,0.4752,0.0,0.0,0.0019148823648302863,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684
1777978040.4859233,0.0,0.0,0.0,0.0,0.0,-0.0020777729190408684,-0.1188,1.2672,-0.4752,0.0,0.0,0.0024538660589208732,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684
1777978040.4959226,0.0,0.0,0.0,0.0,0.0,0.0020777729190408684,-0.0792,1.2276,-0.27720000000000006,0.0,0.0,0.0031009323820222,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978040.5063632,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.198,1.2672,0.3168,0.0,0.0,0.0038565733643602254,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978040.515882,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.198,1.2672,0.3168,0.0,0.0,0.004762858610568304,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978040.5259626,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.198,1.2672,0.3168,0.0,0.0,0.005699590994343003,0.0,0.0,0.0,0.0,0.0,0.01246663751424521
1777978040.5359461,0.0,0.0,0.0,0.0,0.0,0.01246663751424521,0.198,1.2672,0.3168,0.0,0.0,0.006812548293465081,0.0,0.0,0.0,0.0,0.0020777729190408684,0.016622183352326948
1777978040.5478213,0.0,0.0,0.0,0.0,0.0020777729190408684,0.016622183352326948,0.198,1.1880000000000002,0.0,0.0,0.0,0.008043283502033014,0.0,0.0,0.0,-0.0020777729190408684,-0.0020777729190408684,0.03739991254273563
1777978040.5559504,0.0,0.0,0.0,-0.0020777729190408684,-0.0020777729190408684,0.03739991254273563,0.1584,1.2672,-0.396,0.0,0.0,0.009681629174972424,0.0,0.0,0.0,-0.0020777729190408684,-0.0020777729190408684,0.03739991254273563
1777978040.5660353,0.0,0.0,0.0,-0.0020777729190408684,-0.0020777729190408684,0.03739991254273563,0.1584,1.2672,-0.396,0.0,0.0,0.010916910267623463,0.0,0.0,0.0017453292519943296,0.0,0.0,0.022855502109449553
1777978040.5759318,0.0,0.0,0.0017453292519943296,0.0,0.0,0.022855502109449553,0.0792,1.1880000000000002,0.0,0.0,0.0,0.012582764664113512,0.0,0.0,0.0017453292519943296,0.0,0.0,0.022855502109449553
1777978040.585811,0.0,0.0,0.0017453292519943296,0.0,0.0,0.022855502109449553,0.0792,1.1880000000000002,0.0,0.0,0.0,0.01436582611722972,0.0,0.0,0.0017453292519943296,0.0,0.0,0.033244366704653895
1777978040.5960677,0.0,0.0,0.0017453292519943296,0.0,0.0,0.033244366704653895,0.0792,1.1880000000000002,0.0,0.0,0.0,0.016297054616754045,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824
1777978040.6061196,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824,0.198,1.1880000000000002,0.396,0.0,0.0,0.01846691270746611,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824
1777978040.6163561,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824,0.198,1.1880000000000002,0.396,0.0,0.0,0.02076095310660728,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824
1777978040.6285636,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824,0.198,1.1880000000000002,0.396,0.0,0.0,0.023272044974659106,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824
1777978040.6365492,0.0,0.0,0.0017453292519943296,0.0,-0.0020777729190408684,0.04363323129985824,0.198,1.1880000000000002,0.396,0.0,0.0,0.026503443972117634,0.0,0.0,0.003490658503988659,0.0,0.0,0.031166593785613025
1777978040.6458168,0.0,0.0,0.003490658503988659,0.0,0.0,0.031166593785613025,-0.1584,1.2276,0.8712,0.0,0.0,0.028759793031348097,0.0,0.0,0.005235987755982989,0.0,0.0020777729190408684,0.05194432297602171
1777978040.6558785,0.0,0.0,0.005235987755982989,0.0,0.0020777729190408684,0.05194432297602171,0.198,1.1483999999999999,2.0592,0.0,0.0,0.03152254022425629,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.6659698,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.03359229643127313,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.6759663,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.034413975543882924,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.6860003,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.03512676595406383,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.6959572,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.035735053062987125,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.7059681,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.03622685883608546,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.7159784,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.03660359815788724,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856
1777978040.726111,0.0,0.0,0.006981317007977318,0.0,0.0,0.21193283774216856,0.1188,1.2276,0.5148,0.0,0.0,0.03685699903299514,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075
1777978040.7359743,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075,0.198,1.2672,-0.2376,0.0,0.0,0.03698274001953271,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075
1777978040.7459803,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075,0.198,1.2672,-0.2376,0.0,0.0,0.0369740103522895,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075
1777978040.7570827,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075,0.198,1.2672,-0.2376,0.0,0.0,0.03682836399567674,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075
1777978040.7658248,0.0,0.0,0.024434609527920613,0.0,0.0,0.19323288147080075,0.198,1.2672,-0.2376,0.0,0.0,0.03650016378029584,0.0,0.0,0.027925268031909273,0.0,0.0,0.15998851476614687
1777978040.7758377,0.0,0.0,0.027925268031909273,0.0,0.0,0.15998851476614687,0.1584,1.2672,0.5940000000000001,0.0,0.0,0.036114778458970764,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747
1777978040.7858624,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747,0.1188,1.2672,0.4752,0.0,0.0,0.035532197302345615,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747
1777978040.795961,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747,0.1188,1.2672,0.4752,0.0,0.0,0.034794250853953115,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747
1777978040.8059728,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747,0.1188,1.2672,0.4752,0.0,0.0,0.03389073477359784,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747
1777978040.8158774,0.0,0.0,0.031415926535897934,0.0,0.0,0.1308996938995747,0.1188,1.2672,0.4752,0.0,0.0,0.032832861767529725,0.0,0.0,0.03316125578789226,-0.0020777729190408684,0.0,0.06441096049026691
1777978040.8258605,0.0,0.0,0.03316125578789226,-0.0020777729190408684,0.0,0.06441096049026691,-0.1188,1.1880000000000002,0.0,0.0,0.0,0.03162436774650401,0.0,0.0,0.03490658503988659,0.0,-0.0020777729190408684,0.016622183352326948
1777978040.8358464,0.0,0.0,0.03490658503988659,0.0,-0.0020777729190408684,0.016622183352326948,-0.1584,1.1880000000000002,0.4752,0.0,0.0,0.03024035730090408,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521
1777978040.845955,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521,0.1584,1.2672,0.27720000000000006,0.0,0.0,0.02868653140137415,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521
1777978040.8560762,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521,0.1584,1.2672,0.27720000000000006,0.0,0.0,0.026938456296049972,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521
1777978040.865818,0.0,0.0,0.03490658503988659,0.0,0.0,0.01246663751424521,0.1584,1.2672,0.27720000000000006,0.0,0.0,0.02500914549231045,0.0,0.0,0.03316125578789226,0.0,0.0,-0.0394776854617765
